labels,text
not_applicable,أَراني قَد تَصابَيتُ وَقَد كُنتُ تَناهَيتُ وَلَو يَترُكُني الحُبُّ لَقَد صُمتُ وَصَلَّيتُ إِذا شِئتُ تَصَبَّرتُ وَلا أَصبِرُ إِن شيتُ وَلا وَاللَهِ لا يَصبِ رُ في الدَيمومَةِ الحوتُ سُلَيمى لَيسَ لي صَبرٌ وَإِن رَخَّصتِ لي جيتُ فَقَبَّلتُكِ أَلفِينِ وَفَدَّيتُ وَحَيَّيتُ أَلا أَحبِب بِزَورٍ زا رَ مِن سَلمى بِبَيروتِ غَزالٌ أَدعَجُ العَينِ نَقِيُّ الجيدِ وَالليتِ
hope,اميييييين يارب 👐✌ 😔 الله يفرجها قريبا اخواتنا لا حول و لا قوه الا بالله علي هذا الظلم 😒😒😒
not_applicable,قطر داخله الاوليمبياد ب 25 رياضي يعني فرصه اللي عاوز يسرق قطر البلد كلها في البرازيل 😃 OpeningCeremony احمد الاحمر البعثه المصريه
not_applicable,@Yallakoranow مليون قلة وراك... وسخت الرياضة بأخلاقك..
hate,الخميني يقول حرب حرب يقول سلم سلم وصاير عدنا رجل دولة ابن الي لا صامت ولا صلت https://t.co/cr0xUEndCq
not_applicable,#مرتضي_منصور لولا انه ضمن العقاب وانه بيكون علي كيفه مكنش سلم نفسه نهائياً ،، هي طبخه اتعملت عشان تهدي الناس علي السوشيال عموماً ورونا صورته ببدلة السجن
hate,@EdyCohen محد سافل غير مراجعكم المجوسيه
not_applicable,@SalahBatis وانت من ياوجه العنز تتكلم باسم حضرموت. انت وش تسويت ل حضرموت عشان تتكلم باسمها غير انك فاسد سارق أموال الشعب
hope,الي حبيبي القديم والقديم جدًا مُنذ ان ميّزت وانت حبيبي الي مواسم الشتاء الماضيه والقادمه وكل مابينهما انت دائمًا حبيبي )..
not_applicable,Helmy T انا مضايق قوي .. بصوت فداء
not_applicable,@ChiroQ8 @travelers_gulf @Columbuos انت عارف ان السعودية اكبر من تبع ولكن السعودية والامارات شي واحد واللي يقول غير هالكلام هواه معروف تابع هجواك جميع المرتزقة هل هو صدفه انهم ضد السعودية والامارات مع بعض جيب لي واحد من مرتزقة الجزيرة يمدح السعودية ويسب الامارات او العكس ماراح تقدر ليش لان المخطط واحد والهدف واحد
hate,@RaymondFHakim نعم دمر لبنان هذا الذي يعمل لصالح الفرس واليهود
hope,: ، كم يكوُن الحُبّ جمِيل .. لو استَمرّ عليَ جُنون البدَايه !
hate,@ERYANIM العالم يعرف بانكم مجرد مرازقة امثال مرتزقة فتينام وتشيلي وسوريا ومصر وغيرها لا قيمة لكم امام العالم....
hate,@waledx1999 هذا مشجع أهلاوي أهبل .. تمت دعوته إلى الكوفي الاصفر وانظم الى قروب اعلام القرنبع المعروف ، لذلك آراءه هو وغيره مفهومة ومعلومة التوجه .
hope,mohammedrazan عُمر جديد يا رب مليان بالشعور الحلو الله يحلي سنينك مثل حلاوتك،يارب الجاي من عُمرك فرح بانجازاتك كل سنه و انتِ طيبه يارزان .
hope,الحب ليس غلطه الغلط ان نحمل اخطاء من نحب نستطيع ان نفعل المستحيلات ان احببنا و نستطيع التكاسل ان لم يهمنا ا…
not_applicable,ابتسسم فلا احد يهتم لحزنك . 💔🎷♩❋ ء
hope,وبركة منظرها يطرب للماء فيها السن تعرب تحسبها من طول ترجيعها دائمة تنشد أو تخطب كأن فواراتها وسطها إذا ترامت لعب تلعب من يمنة فيها ومن يسرة قنطرة واقفة تذهب
not_applicable,يا نَكَباتِ الدَهرِ دولي دولي وَاِقصِري إِن شِئتِ أَو أَطيلي رَمَيتني رَميَةً لا مقيلَ بِكُلِّ خَطبٍ فادِحٍ جَليلِ وَكُلِّ عِبءٍ أَيَّدٍ ثَقيلِ أَوَّلَ ما رُزِئتُ بِالرَسولِ وَبَعدُ بِالطاهِرَةِ البَتولِ وَالوالِدِ البرِّ بِنا الوَصولِ وَبِالشَقيقِ الحَسَنِ الجَليلِ وَالبَيتِ ذي التَأويلِ وَالتَنزيلِ وَزورنا المَعروفَ مِن جِبريلِ فَما لَهُ في الرزءِ مِن عَديلِ ما لَكَ عَنّي اليَومَ مِن عَدولٍ وَحَسبِيَ الرَحمَنُ مِن مُنيلِ
not_applicable,الشيعه سبو الصحابه وقذفو بنات اشرف الخلق وتفتخري فيهم حتي لو استهبال بعض الكلام يودي للدرك الاسفل من النار انتبهي ❤️
not_applicable,أَفِق قَد أَفاقَ العاشِقونَ وَفارَقوا الهَوى وَاِستَمَرَّت بِالرِجالِ المَرائِرُ فَقَد ضَلَّ إِلّا أَن تُقَضِّيَ حاجَةً بِبُرقِ حَفيرٍ دَمعُكَ المُتَبادِرُ وَهَبها كَشَيءٍ لَم يَكُن أَو كَنازِحٍ بِهِ الدارُ أَو مِن غَيَّبَتهُ المَقابِرُ أَأَلحَقُّ إِن دارُ الرَبابِ تَباعَدَت أَوَ اَن شَطَّ وَليٌ أَنَّ قَلبَكَ طائِرُ لَعَمرِيَ ما اِستَودَعتُ سِرّي وَسِرُّها سِوانا حِذاراً أَن تَشيعَ السَرائِرُ وَلا خاطَبَتها مُقلَتايَ بِنَظرَةٍ فَتَعلَمَ نَجوانا العُيونُ النَواظِرُ وَلَكِن جَعَلتُ اللَحظَ بَيني وَبَينُها رَسولاً فَأَدّى ما تَجُنَّ الضَمائِرُ
hate,@M_N_Albukhaiti بدات احب رشاد العليمي والسبب سهامك القذرة تجاهه. اعشق كلشي عدو للحوثي. واكره ما اكرهه من يحبكم. ولو كان محبكم اولدي
hate,@6ameer_3 @ha9dr @COPE_AR https://t.co/LoLLji7td5 ناديك وضيع جدا امام برشلونه
hate,هي عاهرتنا التانيه بلاد الفضه لسه في الاوليمبياد و لا خدت الصابونه ؟؟
not_applicable,أغثنا فأنت المرء يُهتف باسمه إذا الأمر أضحى آخذاً بالمُخَنَّقِ ولا تمطلِ الغَصّان بالماء إنه متى يمطل الغصان بالماء يزهَقِ تَكَذَّبَ أقوام علينا وأعلقوا مخالبهم في لحمنا كل مُعلق وصدَّقَهم من قد عرفتُ مكانه فمزِّق منا الشلوُ كلَّ ممزق نحن بحالٍ تُذكر المرء فرضَهُ لدى كل واري الزند مثلك مُعرِق فلا يسبقنك السابقون بكشفها فما زلت بالخيرات غير مسبَّق وما لِيَ من قرضٍ لديك أعُدُّه ولكن متى يحمله طولك يلحق نعائي إليك النفس إن لم تُلافِها فقد جعلت بين الحيازم ترتقي
not_applicable,@SAhmed90084542 اي تشهير معاوية رجل دولة وابو السياسة اما علي فرجل دين لذلك فشلت دولته وانفض اصحابة عنه نصف جيشة الخوارج
not_applicable,ههههه.. خلاص. نقلب علي الاوليمبياد.
hate,الانفصاليين الانتهازيين المتاجرين بالاوطان المليشيات تتناغم مع مثيلاتها الحوثيه في شمال اليمن والجميع يئن تحت وطات وصلابة رئيس المجلس الرئاسي فهيهات أن تدوم لكم حياة الاستغلال مافي الا تنخسو
hope,: قد يكون طريق الصعود صعباً لكن للقمه لذه لا تقاوم ????
not_applicable,لهفي على تلك المحا سنِ والمحاجر في المَعاجرْ وحواجبٍ كقوادم ال خُطّافِ في حَلَق الأناجِر أمضى وأنفذ في القلو ب من الخناجر في الحناجر
hate,يحترق اليمن بمن فيه ولن يسقط نجران يا بهيمه عقرها العلف
not_applicable,@saadaldosari21 ميلزم السعوديه صياح معيز....السعوديه تجيب لكم اليمنين والصوماليين اسياد البحر .... أسأل الجيش المصاري عن اليمنيين مفيش رز
hate,@Ebru__Az لولاالله ثم معاوية وآل أميه لمحوكم عن الخارطه الروم وجعلوكم عبيد عندهم الأمويين من مهدو الارض كلها وجعلوها اسلاميه اولهايرفع بها اذان الفجر وآخرها بنفس اللحظه يرفع فيها آذان العشاء. والان دولة لاتتجاوز الكيلومترات كلبنان عجز عن ادارتها الشيعه والاخرى ساد فيها الظلم والفقر كالعراق
not_applicable,@MohammedaLenaz1 اسمع تصريحك للنهاية.. اجل البطولة اقرت عام ٢٠٠٣م؟؟ كيف اجل النصر لعب على النهائي عام ١٩٩٥م قدان فريق تايلندي؟؟ https://t.co/BQrZB4c5Pf
hope,", أَشْعُرُ وَسِيمًا جِدًّا."
not_applicable,الشخص الذي يجعلُك من اساسيات يومه، يستحقُ ان تبني لهُ في قلبك وطناً يليقُ بِه.* صداقه
hope,yousef خلاص يا شيخينا مافي غير نزار قباني لهاذا الاسبوع نحن لا نعترض ولكن هناك من هم احكم ونحن نتعلم منك وعلي يدك فلا تنسي هذا
not_applicable,@Russianowarabic ١٠٠٪ امريكا هزمت روسيا في اوكرانيا عندما ساعدت الاوكران بالتخلص من الدميه الروسيه في اوكرانيا وهو الرئيس السابق.
not_applicable,RT @SakerFell1ni: اذا شفت هذه الحافلة مرت من أمام بيتك لا تقلق هذا برشلونة جالس يدور على بطولة أوروبية يلعب فيها https://t.co/133I5t8Rgr
hate,ذماري سافر الهند خرج يتمشي وشاف طابور طويل يحسب انه مثل الطوابير حقنا . قال اكيد يوزعوا شي . دخل الطابور معاهم وساعتين لما وصل لاول الطابور وشاف قدامه كاهن هندوسي وكل واحد يجي لعنده ويبوس رجل الكاهن . مسك رجِلَ الكاهن وباسه بالجنبين قاله واحدة لك.. والثانية حق الفضول. 😂🤣🤣
hate,@BinhazaaM @AljasserAli عاد كفار قريش افضل من اهل هذه الطائرة الشيعة كفار قريش اذا حزبهم امر دعوا الله والشيعة متمسكين بالشرك حتى في احلك الضروف
hope,اللهم كما نصرت موسي علي فرعون فانصر عبادك المظلومين المستضعفين علي طواغيت الارض يا قوي يا عزيز يا حكيم ليبيا اليمن مصر القدس
