labels,text
1.0,@monther72 يبدو ان المتنبي سمي بهذا الاسم لانه تنبأ قبل اكثر من الف سنة بظهور قناة تدعى الجزيرة عنوانها الدجل ووصف شهود هذه القناة بقوله:<LF><LF>فأعلمُهُم فَدمٌ<LF>وأحزمُهم وغدُ <LF>وأَكرَمُهم كلبٌ<LF>وأَبصرُهم عَمٍ <LF>وأَسهدُهم فهدٌ<LF>وأَشجعُهم قِردُ
1.0,RT @m_aldhoori: @fahedalemadi @S_alhameeri وطز فيك وفِي عاهرتك 😂<LF>وما اوصيك تحلق باطها يالايراني✂️🛁 https://t.co/Uumt8LBvcx
0.0,تأخر عملية حسين الشحات كان بسبب الخائن ..فوجوده واستمراره كانا شرطا لفايلر لقيام الشحات بالعملية..قال اسألوا .... لو مستمر حسين يعمل عمليته لكن لو ماشي يبقي حسين ينتظر لما بعد افريقيا ..سألوه أكتر من مرة وكانت الإجابة ..عيب أنا ابن النادي ..فكان ما كان وخسر الأهلي جهود الشحات
0.0,@_AboMrzoq بدووووووون جدااال<LF>وبدوووووون تفكيير<LF><LF>سالم<LF>سااااااالم<LF>ساااااااااااالم<LF>ساااااااااااااااالم
0.0,@News_Ejazah يفتحون الكاميرا حتى تشوفون أداء النشيد الوطني <LF> ولا المكرفون كافي 🇸🇦<LF>  ودي لو انكم تاركينهم حضوري افضل من تبهذلونهم  وانتم عارفين شبكات الاتصال سيئه
1.0,استطاعت ثورة تشرين أن تقفز بالوعي العام إلى مساحات كانت الأحزاب الفاسدة تراهن على عدم الالتفات لها. بل صاروا مكشوفين هم وقطعانهم بالجهل والفشل وهبوط مستوياتهم الأخلاقية والفكرية. فهل وجدتم لديهم غير التسقيط والألفاظ النابية والأحقاد والأكاذيب؟ وهل لمستم لديهم قليلاً من حب العراق؟
0.0,#اخبار_تعليم  جامعة مصر للعلوم والتكنولوجيا تمنح الطالبة نور منحة مجانية بكلية الطب https://t.co/ANpCzipUzk
0.0,ف موضوع الحاد مطروح فالبيت وهي هل المانجا بتتاكل بقشرها ولا لاء ؟
0.0,@Moealla1 حبيبي ياااااخ وانت طييييب ي خااال 🖤💜💜
1.0,احس الي يتابعون كوري وياباني فيهم مرض لانه الي قاعدين يسوونه يضحك
1.0,@karamalfaris @thaer350 @Dr_Daark السيسي عميل قذر وامه يهودية الله يلعنكم وينتقم منكم حسبي الله ونعم الوكيل <LF>محد مرتاح بمصر منه اتسمعني؟؟ محد مرتاح منه!! <LF>الله ينتقم من ايران واسرائيل وعملائهم
0.0,RT @noora1109: بهدوء الصباح <LF>رَبي لٱ تحرمنا من أمنيہ تُفرح قلوبنا <LF>و توفيقًا ينير دروبنا و سَعادھ تذهب احزانناآ'💭<LF><LF> صباح الخير ..♥️ https:/…
0.0,كم اضحكني الفديو المصور ل الخائف المهزوز ترامب وكذلك الكولونيل كاغينز<LF><LF>للاسف ان مثل هؤلاء تسببوا بحصار بلدي واغتيال قادة النصر <LF><LF>#اركض_اخوي_عامر
1.0,كلما شعرت قناة الغد المشرق الإماراتية بالعزلة وهجران الجمهور لها بسبب رداءة برامجها وعنصريتها، تعود لمهاجمة العزيز @alrahbi5 .<LF><LF>أعدت برامج وجهزت موادا وصممت الصور والفيديوهات ضد شخص كل ما يفعله هو أنه يفضح الكفيل والممول لها، شخصا واحدا فقط فضحهم ودفعهم اكل هذا العويل والصراخ.
0.0,@dukturat_12 ان شاء الله يارب ع طول 💙💙
0.0,@Navxf ايفون ١١ برو اكس ماكس اكس ١١ اكس يوتيوب
0.0,🛑 برنامج الأغذية العالمي يناشد الأثرياء لإنقاذ الجوعى…<LF><LF>التعليق: من حق شعوب العالم أن تعرف ماذا فعلتم بالأموال التي كانت تدفع لكم بسخاء منذ تأسيس برنامجكم؟هل قدمتهم مشاريع زراعيه او تنمويه حتى تعول الدول الفقيرة نفسها غذائيا؟ام زدتم فقرها فقرا حتى تشحتوا من خلفها؟
0.0,#الأهلي ياهيئته نادي سعودي <LF><LF>أيعقل يامن تعنيكم فعالية المشاركات<LF>الوطنية أن يبدو(أهلي الوطن)بهذا<LF>الوضع العناصري<LF>وبهذا الوضع المالي(الخاوي)<LF>الأهلي لا يريد(الدلال)<LF>ف(الدلال)صعب أن نصل لأعلى مؤشره<LF>ولكن نريد(عدل الدعم)الذي يقول أن<LF>الاهلي في قلوبكم لا ع ارفف مكاتبكم<LF>وحبيس أدراج هيئتكم https://t.co/v2ehjl75e8
1.0,@NaderShawky74 انتم متفقين علينا بقي تعملو هجمه مرتده انت وشريف مع بعض ودلوقتي بتمثلو علينا انكم ياحرام مكنتوش تعرفو حاجه فعلا الطيور علي اشكالها تقع
0.0,هى الايام الزفت دى هتعدى امتى
0.0,حساب خاص لعمل المكسرات الحجازيه المقرمشه فستقيه لوزية سمسميه ولوزيه وفستقيه وكاجو وحمصيه<LF>انستقرام <LF><LF>https://t.co/im9j5VAbSX<LF><LF>#صباح_الخيرᅠ https://t.co/IrgJqxbPfN
0.0,خارجية فرنسا : نأسف لعدم التزام الساسة اللبنانيين بتعهداتهم.<LF>الأسف و التأسف هذا ما يجب ان نقوله نحن اللبنانيين أما فرنسا الدولة العظمى يجب ان يكون عندها غير هذا الكلام الذي لا يسمن ولا يغني عن جوع بل يعبّر عن فشل مُذل في السياسة و التخطيط و التوجه و التعبير ، قال دولة عظمى قال.
1.0,@Rero_UAE @Paris99990 @ofirgendelman @aziz__A2030 @MohamedBinZayed أحلى شي انك تدعين ربك انو يسوي شي أصلا مؤكد في القرآن😂😂<LF>اليهود عندهم شرف لأنهم ثبتو على مبادئهم و معتقداتهم مو مثل الخمارات العبرية باعت الإسلام و خسرت آخرتها بحفنة من الدولارات.<LF>آخر من يتكلم عن بيع الأرض انتو حتى اليهود ما قالوها😂😂<LF>رجعو جزركم المحتلة يا نور يا كلاب جهنم
1.0,وش سالفة البعض في #الكويت؟<LF>اصبحوا فلسطينيين اكثر من الفلسطينيين.<LF>لم يفسد القضية الا المهايط والصراخ والكلام الفاضي.<LF><LF>للعلم. العبارة ليست للملك فيصل ولم يقلها. لكن المتاجرين بالقضية لابد ان يكذبوا.<LF><LF>#حديث_موسى https://t.co/jkoEa3QCVA
0.0,نفسي أعمل ريتويت ألف مرة https://t.co/27BS5m82fe
0.0,@muw5x11 😂😂😂😂ان شاء الله مبتسم دائماً يارب 🙏🙏🌸🌸
0.0,@M__KFO مبروووك للهلال ويارب فرحه مع فرحة الهلال 💙💙💙
0.0,يا شعب العراق المطبل الى سالفة التطبيع <LF>هو احنه ليش طالعين نظاهر علمود نطرد النفوذ الايراني ؟ وقبلها عمليات عسكرية وقتال علمود ينطرد الاحتلال الامريكي وقبلها بسنين الاحتلال البريطاني!<LF>كل وطني شريف ميرضى قطعه من بلدة تحكمها غير دولة! عيب على شعب يطبل للتطبيع عيب!!
0.0,RT @Reem__fv: الااولئك الراحلون. سلاماً عليكم حين تمسون وحين تصبحون ....<LF><LF>________________________________<LF>✍🏻
0.0,اوعي يأثر فيكي رأي حد ، كفاية انك بتحطي راسك علي مخدتك بليل وانتى عارفه إنك حد نضيف🕊️
1.0,شريف لما طلع و قال إنه هيمشي علشتن ياخد فرصة في اللعب كان كداب بس صعبان علينا و إحنا مخدوعين فيه ، شريف طلع على بيراميدز علشان الفلوس و هو عارف و متأكد إنه ملوش فرصة إنه يلعب في وجود الشناوي و المهدي ، عيلة كلها عبيد مال.<LF> #الجمهور_بيقول_اكرامي_غور
1.0,@Noura_Almoteari @abdulrahman الاخوان المتأسلمين هم من باع القضية الفلسطينية<LF>وهم من دمر الدول العربية وقتل شعوبها باسم الله وباسم الدين<LF><LF>الان الدول العربية التي طبعت الامارات والبحرين وسوف تلحقها باقي الدول قطعوا حبل الوريد الذي كانوا يتغذون منه باسم القضية
0.0,#فايق_وزاهر_اعلام_عاهر<LF>من اقوال احمد ابن اونكل مرتضى ياريت الزمالك يخسر كل سنة من الأهلى ونكسب الدورى .. دلوقتى بقى الدورى كخة ملهوش لازمة ..طب احنا كل سنة بنكسبكم .. وبردو بنكسب الدورى .. والسنة دى احنا فايزين ماتش وانتوا ماتش اومال عاملين زيطة ليه
1.0,@my_problem1 ابي افسخ ؟ قريتها ب نيه ثانيه اعوذ بالله منك ي ابليس المهم هالزمن اذا عصب من لاشي عصبي والعني خامسه موب من عصبيه جيتي تصيحين بتطلق ، هوا شكله فاهم غلط مسوي بيفرض شخصيته من بدري  🤪   وافرضيها انتي بعد لاتسكتين وتبلمين زي الحماره لان الطلاق مو حل ودوبكم متزوجين !!🙄
1.0,@1vvcpG17ovYLrwG @cazablanca12 أجمل حجم بزاز في بتحب تشوفه عنيه
0.0,تخيلو اول مره حظي يقوم كنت طالبه على اساس  للجامعة وصارت مشكله بالشحن وتكنسلت ورجعو الفلوس 🥳 https://t.co/4qyKEBPzXi
1.0,باجر ثلاثاء وكل ثلاثاء جلسة <LF>خل نشوف يطلعون بقرار يصب بمصلحة الطالب لو مثل كل مرة تبدي الجلسة وتنتهي وكلشي ماكو!!!وانتَ عيني الكاظمي @MAKadhimi شو بس دكيت صدرك وانا وانا وصارلنه أيام كلوبنا راحت علمود تأجيل وينك؟؟ شو مالك حس!<LF>#انقذوا_طلاب_العراق
0.0,"لا تستهين أبداً بالتعلم<LF><LF>درب نفسك و تعلم و أحصل على الشهادات و الكورسات المعترف فيها من الجهات الخاصة ؛ هي تساعدك على الحصول على وظيفة و عمل .<LF><LF>أن تكون متعلم هي أسرع طريقة للدخول للطبقة المتوسطة .<LF><LF>على المستوى العالمي , المتعلم أحسن حظاً في المستوى الاقتصادي<LF><LF>تعلم !"
1.0,@xzedx_A @m11yy11 @AlKadiRana محد طلب رأيك<LF>خلك في بلدك وانشغل بتعديل التركيبه السكانيه<LF>ولاتدخل عصك بشي مايخصك
0.0,RT @vxi5505: يحلوين باقي 10اشخاص و اوصل 2k مافي رتويت وكذا حركات مدح تضبيط مني مناك 💔💔
0.0,RT @mourad_alii: نحن رهن أمرك و طوعك ، و على سلاحنا قائمون<LF>#فإن_حزب_الله_هم_الغالبون https://t.co/eWYV6rwDpb
