text,Emotion,Offensive,Hate
#منتدى_عنزة<LF>يبارك ويهنأ <LF>بصدر قرار معالي وزير التعليم بتجديد تكليف الدكتور : مدالله بن مكمي الرويلي <LF>عميدًا لكلية علوم الحاسب والمعلومات <LF>بجامعة #الجوف<LF>نسأل الله له التوفيق في خدمة الدين والمليك<LF>والوطن. <LF>#عنزة https://t.co/G2Ayix92Dt,joy,0.0,
@1imec الف مبروك الله ينفع فيك الاسلام يارب ويبلغنا جميعاً حفظ كتابه واعلى المراتب يارب 🥺🤍🤍🤍🤍🤍🤍🤍,optimism,0.0,
@NizarNassila بلا دموع بلا دموع ههه,joy,0.0,
RT @Mohamed06515847: اعلام السبوبه ✋<LF>#فايق_وزاهر_اعلام_عاهر,anger,1.0,0.0
@abooodd2311 @F1D1F1D يشتكي ابوه اجل حسبي الله ونعم الوكيل فيك,disgust,0.0,
RT @Kmmm2249: اقول لاتنسون رشحو الفاسدين وبعدين تحلطمو البلا منكم وفيكم,anger,0.0,
تبــي تـعـزز قـدرتــك الجـنـ،سيـة ⭐️⭐️<LF><LF>#مَََََواطن_يسُُُُُي_لموظٌٌٌٌٌٌفه_سعٍٍٍٍٍٍٍوديه<LF>💝💝💝💝💝💝💝<LF>🦋تأخير سرعة القذف🦋<LF>🦋قـطرة و عـ..لكة الاثـارة🦋<LF>🦋قـ.ـوة الانتصـ.ـاب🦋<LF>🦋قصـــر القضـــــيب🦋<LF><LF>للتواصل وطلب المنتج رابط في اول تعليق⚡️👇 https://t.co/0Fh2LYZY1a,optimism,1.0,0.0
@Shathas99 احين صار ودي اشم مسك وورد 😍,joy,0.0,
@nAmOh0YANyIVfSl @aws_ks @AJArabic وبالمناسبه، فوكس نيوز حتي الامريكيين نفسهم يعتبرونها مسخره 😂<LF>جاي يستشهد بقناة كانت تقول انوا اوباما عربي مسلم 😂😂,disgust,0.0,
#الهلال_العداله<LF>💙🤍💙 مبرروك الفوز يا زعماء <LF>#الزعيم https://t.co/IJ16CSxUqC,joy,0.0,
@IsraelArabic @alitawati @kaisos1987 .<LF>(أتخيل عربياً ميتاً، وهذا يجعلني سعيداً)<LF>.<LF>هل يعلم العرب وأطفالهم مايتمناه لهم الإسرائيليون وأطفالهم،<LF>يود الصهاينة لكم القتل،<LF>ويربون أولادهم على عقيدة القتل للعرب.<LF>.<LF>#إسرائيل https://t.co/ViE9wYzyLv,anger,0.0,
RT @_abrar50: عايزه ترحيل من ام دومان الثوره ل كليه اليرموك #اسال_السودانيين,neutral,0.0,
ينافس جمالك سلطنة جدك و شلفاه <LF>اذا أنه  يرد القوم  وجهِك يرد الروح . https://t.co/Y8E8IIvsdr,love,0.0,
انقذو طلاب العراق رجائآ <LF>نحن قادمون على مجزرة نرجو المساعدة<LF><LF>#انقذو_طلاب_العراق<LF>#Save_iraqi_students https://t.co/2HAyCwFFbA,fear,0.0,
لسبب ما.....احس اقرب واحد لنفسيتي هو مفقع وينك يامفقع تعبّر عني واسوي لك رتويت ولايك,anticipation,0.0,
مش صدفه<LF>أن حدود اسرائيل محاطه بجماعات اسلاميه من جميع الجهات<LF>حزب الله من حدود لبنان<LF>جماعات اسلاميه من حدود سوريا<LF>حماس من قطاع غزه<LF>و الأغرب أنهم لم يزحفوا لتحرير القدس <LF>و حدود اسرائيل آمنه <LF>ماذا ينقصهم ؟<LF>عندهم أموال قطر و السلاح وجيش الخليفه الجربان<LF>لماذلم يعلنوا الجهاد ضد المحتل,surprise,0.0,
#العام_الدراسي_الجديد الله يوفقنا يارب ويكتب لنا اللي فيه الخير 💙,optimism,0.0,
RT @CurvaJ: 🛑 - عاجل :<LF><LF>لويس سواريز يجتاز اختبار اللغة الايطالية.<LF>https://t.co/Eph6TrEL9G,neutral,0.0,
@saadalfagih قدها يابن الجزيره قدها<LF>تنصرالمظلوم وتفك. الحديد<LF>قدها يابن الجزيره. مدها<LF>تنصرالمظلوم وللظالم تبيد,confidence,0.0,
الحين مفهمت كيف اداوم وين اداوم وشذا يخوي,anger,0.0,
💔💔💔<LF><LF>#زينب <LF><LF> طلعتي من البيت وما رجعتي..<LF><LF>دقّوا لبيّك قالولو تعى تعرف عجثّة بنتك<LF><LF> المفحمة..<LF><LF>غرقوكِ بالبنزين، وحرقوكِ.<LF><LF>بيّك بكون تمنى يقتلوكِ قبل ما يحرقوكِ<LF><LF> لما تكوني تعذبتي كثير...<LF><LF>ويا ريت ما عرفنا 😥😥<LF><LF>#الاعدام <LF><LF>أنا مع الاعدام.👌🏻 https://t.co/mmjdPTsRO4,sadness,0.0,
@rakan1168822284 جداً سيىء فريق ناقص ومرهق,anger,1.0,0.0
خلوهه مع غيري عسى الله يهننيه<LF>قلبنن تولع به مع الوقت ينسسى !,sadness,0.0,
RT @hlaal56: سؤال لإعلاميين الهلال <LF>أين أنتم من دعم الهلال في هذا الوقت<LF>الكيان أولى من دعم أندية الهبوط #الهلال,surprise,0.0,
مشهد موجع لسيّدة ليبيّة وسط #طرابلس تبكي #ليبيا وشبابها بحرقة!<LF><LF>(شبابنا ماتوا بحرب في البر أو بغرق أثناء الهروب في البحر، وأموالنا أخذها الأتراك ومن أتى معهم من السوريين!).<LF><LF>📌 نسخة بلا تحيّة لكل من بشّر بالربيع العربي! https://t.co/EBJ9BewpUj,anger,1.0,1.0
ووجهها من الصباح ذا اجمل شي❤️,love,0.0,
بعد مذبحة #صبرا_وشاتيلا وجه المارونبون أسلحتهم لبعضهم البعض. في يوم واحد قتل منهم 800 شخصا، نهبوا مرفأ #بيروت حتى السفن الترانزيت نهبوا بضائعها، مرة نهبوا بضاعة تقدر ب730 مليون دولارا. كان يبيعون الحاوية ب5000 دولارا والبضائع الثمينة عرضوها في الكنائس للمزاد يتبع1<LF>#لبنان_ينتفض,anger,0.0,
RT @SaudiMOH: أبرز ما جاء في المؤتمر الصحفي للمتحدث الرسمي لوزارة الصحة.<LF>الأربعاء 12 أغسطس 2020 https://t.co/THrMy3dI5z,neutral,0.0,
#تراثنا_يطمس_وتاريخنا_يباد<LF><LF>بعد البحث والتقصي وجدت ان البعض من صوفية حضرموت الذين يحملون الجنسية السعوديه ومعهم بعض الأعراق المستوطنة الاخرى.<LF><LF>وجدت انهم يحاولون إذابة التاريخ السعودي وتزوير تراثنا وثقافتنا وجعلنا نتوهم باننا نأتي من ثقافات متعددة.<LF><LF>نحن حضارات تحمل نفس النسيج. https://t.co/JysjrnaFrn,pessimism,0.0,
@na0nex متعب روحه مسكين وباحث وداير جاوو,sadness,0.0,
كل عام وانتِ الطف واحلا بيان بحياتي🥺☹❤<LF>@bayan_madhoun8,love,0.0,
انا لو واخده منوم مش هنام كل ده ☹☹,sadness,0.0,
@jni511 واحدة زي كدة ممكن تفكر في دا👇 https://t.co/AvxtPsUKvv,disgust,0.0,
✍️<LF><LF>عزي لـِـ نومة راعي الفقر يا سعود<LF><LF>اللي على قول المثل عــ الحديده <LF><LF>عيـنـه شـرار و لـذة الـنـوم بارود<LF><LF>نـومـه سـهـاد و سـهرته ما تـفيده<LF><LF>ديـّـانته ممسين في البيت و رقود<LF><LF>و الجيب فاضي و الرواتب بعيده<LF><LF>موقوف في إبشر و مشكي و مطرود <LF><LF>و هذا جديده كان همـّـك جديده <LF><LF>#الخميس_الونيس,anticipation,0.0,
قووووووووووووول عاااالمي مادو 💛💛💛💛💛💛💛💛💛💛💛 #النصر_سابهان,joy,0.0,
إليكم أيضاً أهم الروابط للجميع:<LF>✔️منصة #مدرستي👇<LF>https://t.co/r2iNmtLVjC<LF>  ✔️منصة الروضة الافتراضية.            https://t.co/rqokScmMJa%…<LF>✔️نظام نور المركزي👇<LF>https://t.co/DCCeq0DonN<LF>✔️تحميل الكتب المدرسية👇<LF>https://t.co/aIxEmT3pJr,neutral,0.0,
قبل عشر سنوات قال #اردوغان لن أتواصل مع مصر ولن أصافح السيسي واليوم نراه يتذلل لقاء #مصر<LF>ليخرج #تركيا من عزلتها والرئيس السيسي هو من يرفض اللقاء!!<LF>لم يرد الرئيس السيسي طوال العشر سنوات ولم يقل أنا من سيرفض مقابلتك بل ترك الأفعال تغني عن الأقوال ، حق لكل مصري الفخر بقيادته.,confidence,0.0,
الناس مثل  الناس والكل من طين<LF>والفضل بين الناس حسب العباده<LF><LF>العز والنوماس والطيب ،، بـ الدين<LF>ما هو  بيـاض الجـلـد وإلا سواده<LF><LF>ِ☆<LF>☆<LF><LF>#صعبة_المنال🦋☆࿐✍🏻 https://t.co/YgvPkiL0Ww,confidence,0.0,
في حيوان ابن عرص حايم في حلتنا بليل دا مفترض نخليو حايم عادي ؟,disgust,1.0,0.0
عمل رائع من #وزارة_البلدية ومعالي @majedhogail.<LF>لائحة التصرف بالعقارات البلدية المحدثة ستفتح الفرص أمام القطاعين الخاص وغير الربحي للاستثمار في المرافق المنتشرة بكافة مناطق المملكة. 🇸🇦🇸🇦🇸🇦 https://t.co/QownbVizZu,optimism,0.0,
@sabah_alz ي سلام<LF>تصوير جميل<LF>❤️,love,0.0,
التآزر اليدوي والانضباط المثالي 😍👏🏻ماشاءالله https://t.co/iGzQuSRx6K,love,0.0,
والله لو اعلم 1% ان شخابيط #الإمارات يستغلون تطبيعهم مع اسرائيل لخدمة فلسطين لأيدناهم لكنهم والله لايفرقون عن الصهاينة في شي والنتنياهو نسخة من النتن محمد زايد.,disgust,1.0,0.0
RT @vages99: اغنية كارمن سليمان حلوه حلوووه,joy,0.0,
المكنه الألمانيه برعايه قطريه وفازت على فريق تملكه قطر وراح يلعب كاس العالم للأنديه في قطر وبعدها بسنتين كاس العالم في قطر قطر قطر اسم مزعج بالنسبه لمتخلفين أمثالك . https://t.co/TCb7JBOADU,confidence,0.0,
عشان. للاسف ترضوا الخونه والارهابين وانتم جهله مش فاهمين او ماجورين او ليكم مصلحه في تخريب البلد عاشت مصر بلا اخوان وارهاب وخونه عاشت مصر بولادها المخلصين عاش السيسي بطل مصر حبيب الملايين #نازلين_ومش_خايفين,anger,1.0,0.0
بعد أن فشل نظام #الامارات شراء منازل المقدسيين بالتحايل وإهدائها للإسرائيليين ..<LF>الكيان الإسرائيلي يواصل هدم منازل الفلسطينيين في #القدس ..<LF>أبلغوا الذين ادعوا أنهم أوقفوا سياسة الضم الإسرائيلية والتي نفاها أصلا نتنياهو ، أن المقدسيين ينامون على ركام منازلهم المهدمة .. https://t.co/rqoF5H0lhg,anger,0.0,
@Faizhfc9 @ahmadaltuwaijri @modcp @Hasanwsmr50 @dbasdosari1 دوري مدارس اشرف من دواريك اللي تأخذها بالتحكيم وتغير مسمى البطوله اللي قدام الاتحاد يارجل تاريخكم فاضح والله دوري واحد عن جميع دواريكم الحرام الغباء فيكم ممتد من سنين ماكذب اعلامكم يوم سموكم جماهير جحا هههههههه,anger,1.0,0.0
اشرب عصير رمان و انسى الى حصل من اسوان و الدورى اهلاوى 💃🦅 https://t.co/1kME8bWpTZ via @YouTube مبروك الدورى يامرتضىانت واتحاد الكورة,joy,0.0,
تذكرت بس شفت دموع ماما و بابا و قلبهم كان يرقص من الفرح<LF>الله يخليهم و أظل اشوفهم فرحانين ❤️❤️❤️❤️❤️❤️❤️❤️<LF>و أظل عند حسن ظنهم فيي https://t.co/hDTc7cHA4n,joy,0.0,
ماهذه العصابات الاخونجيه التي لا تحترم الاتفاقيات.الحرب مشتعله في شقره من يوم امس ولن تتوقف.لماذا لم تتخذ اجراءات صارمه اذا كان هناك من نوايا صادقه.على تنفيذ ماتم الاتفاق عليه.,anger,1.0,1.0
نستقبل الآن ولمدة ساعه #رؤياكم شروط تعبير الرؤى <LF>لا تكون الرؤيا قديمه ولا منقوله وتكون مختصرة عبر الخاص<LF>احيانا أفسر بفك الرموز  <LF>📌رتويت لهذه التغريده<LF>📌سوف أفسر جميع الرؤى المرسلة باذن الله خلال ٢٤ ساعه <LF>📌دعما للحساب اعمل رتويت لثلاث تغريدات<LF>#شمال_الرياض <LF>#طرف_علم,anticipation,0.0,
